Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
18304,38,86.6228757483737,1.6319895060595897,M,32.52354478612947,1810.328,1.2,2172.3936,9,28
6693,15,51.7468223596103,1.593338628413645,F,20.38297236629204,1352.137,1.9,2569.0603,8,20
20215,43,91.65648967065722,1.6316324989669586,M,34.428533666300815,1845.11,1.3,2398.643,9,29
14983,31,74.66695419359255,1.632146271583511,F,28.02917282916302,1503.568,1.2,1804.2816,9,25
12030,26,67.26537919697253,1.6311366900889464,F,25.281968242892173,1455.841,1.5,2183.7615,9,28
21619,43,89.36027868399098,1.6321249113535878,M,33.54576710046924,1813.898,1.2,2176.6776,9,28
20304,42,90.18445114319708,1.6311464403787694,F,33.89579006183131,1600.666,1.5,2400.999,9,29
5830,12,39.642401384798895,1.4722136873229823,M,18.29019148787082,1263.608,1.3,1642.6904,7,1
443,4,14.197896470208104,0.8884892129920222,F,17.98538281298081,923.543,1.7,1570.0231,7,1
10425,23,61.26386172391204,1.632355388487449,M,22.99190383766673,1565.093,1.3,2034.6209,8,17
15313,30,75.27936169947009,1.632016568144856,F,28.263555950207827,1514.125,1.3,1968.3625,9,26
1925,2,12.9165862149185,0.9160792701888836,F,15.391524421571011,925.333,1.9,1758.1327,7,3
9325,20,57.67741642501145,1.6316032664470703,M,21.665896610731703,1535.982,1.2,1843.1784,8,16
10358,25,63.3961350858058,1.6307463941687177,F,23.839104002619067,1423.33,1.7,2419.661,8,19
1004,5,16.206806839297794,0.863205485817011,M,21.750491368879903,685.636,1.5,1028.454,8,12
9989,19,56.96837033460761,1.6316158821046294,F,21.39922020710824,1389.971,1.9,2640.9449,8,20
404,2,16.491576416772965,1.0177867459617065,M,15.920202571254274,787.228,1.9,1495.7332,7,0
9149,20,57.25838359388592,1.6325218966185198,M,21.48429235543701,1530.701,1.9,2908.3319,8,22
12931,27,66.90383086593711,1.632830307326737,F,25.09394144348679,1447.958,1.9,2751.1202,9,31
2638,9,25.108597248433757,1.2863525715709998,M,15.174081501846263,991.964,1.5,1487.946,7,0
19001,40,86.86395006676474,1.631741373626476,F,32.62397861838107,1578.29,1.5,2367.435,9,29
9119,18,57.6474822272613,1.6324306106555495,F,21.632707807719765,1401.329,1.3,1821.7277,8,16
12227,26,67.091692085795,1.6314949631599327,F,25.20561337748387,1454.234,1.7,2472.1978,9,30
14000,33,73.6135699642589,1.6315535572201891,F,27.65382504199628,1483.954,1.5,2225.931,9,28
7997,14,48.68432886444492,1.624661682196673,F,18.444348182815705,1332.762,1.3,1732.5906,7,2
3918,9,22.50710727243211,1.27887687870514,M,13.76138703813584,952.586,1.7,1619.3962,7,1
16977,35,80.46489528949319,1.6326186366378397,M,30.1881813992192,1746.678,1.2,2096.0136,9,27
23779,71,95.37676935436808,1.6315127667060096,M,35.83122488237017,1705.618,1.3,2217.3034,9,28
15307,32,73.09140224687361,1.6308099482637288,F,27.48271218458196,1483.515,1.7,2521.9755,9,30
13686,27,67.6555089804281,1.6325307084203746,M,25.385191686368884,1625.546,1.5,2438.319,9,29
10401,23,61.04752705043192,1.6309141623601264,F,22.951224861555083,1410.212,1.3,1833.2756,8,16
14411,33,73.71880496647665,1.6316843378462005,F,27.688918733703535,1484.987,1.9,2821.4753,9,31
1192,3,16.36670248977067,0.9289529891758008,M,18.96591129095301,734.3,1.7,1248.31,8,13
12231,26,67.41194062553042,1.6310879559068812,F,25.33856803629915,1457.24,1.5,2185.86,9,28
9314,21,57.79667857635604,1.6320252451104402,F,21.699470503111343,1388.592,1.7,2360.6064,8,19
7762,17,53.71382559010896,1.6004759037552465,F,20.96948694397832,1362.834,1.5,2044.251,8,17
21953,43,90.14451562760576,1.6309456098604067,M,33.88912481515527,1824.053,1.3,2371.2689,9,29
20096,45,91.78281498688855,1.631685901080857,F,34.47372806672165,1602.002,1.5,2403.003,9,29
10838,24,60.661264637719576,1.6326803175257134,F,22.756692732893885,1402.104,1.3,1822.7352,8,16
1543,3,15.297018500796064,0.8835026305779139,M,19.59706793183895,696.92,1.7,1184.764,8,13
15053,33,78.53002424724886,1.6311173811857071,M,29.516530028496465,1733.02,1.2,2079.624,9,27
16521,35,84.39685328243125,1.6327025095803556,M,31.6600891744836,1800.588,1.2,2160.7056,9,28
8784,19,56.707869903941805,1.6319089006536738,F,21.293718678497207,1387.52,1.9,2636.288,8,20
2287,8,22.58383410663003,1.3164933685793971,F,13.030477279510034,1058.009,1.7,1798.6153,7,3
6382,14,51.63952106159644,1.593269408708574,F,20.342474039696093,1355.795,1.3,1762.5335000000002,8,16
22196,55,98.3038834088366,1.6316556227558423,F,36.92441902760971,1617.599,1.5,2426.3985,9,29
15130,32,77.60057013871919,1.6321129140970756,M,29.13161151393637,1727.584,1.3,2245.8592000000003,9,28
13038,29,67.18268806584118,1.6324563174039337,M,25.210080864951813,1605.431,1.5,2408.1465,9,29
13378,26,67.55807381951007,1.631050053990717,F,25.394676266487146,1458.636,1.9,2771.4084,9,31
14407,32,76.37998324244734,1.6318306985389563,F,28.683316220003825,1515.259,1.2,1818.3108,9,25
23850,53,97.44697647053218,1.6329843073347805,F,36.54301246712562,1618.998,1.5,2428.4970000000003,9,29
6507,16,53.8891724368983,1.6023192654230434,F,20.98956341969274,1369.53,1.3,1780.389,8,16
9864,19,57.90358735134684,1.6313327584380992,M,21.758069331574017,1545.746,1.9,2936.9174,8,22
2079,8,24.31156392735665,1.2290181448603816,F,16.095197412661253,1059.724,1.7,1801.5308,7,3
12991,27,66.78547823987876,1.6314109939114865,F,25.09315509784897,1446.58,1.5,2169.87,9,28
19016,41,87.0247987410999,1.6323004101930092,M,32.66200553403348,1795.59,1.2,2154.708,9,28
3223,6,26.394574937238332,1.1773907681296945,F,19.040283917055103,1080.344,1.5,1620.516,8,15
20647,44,91.97292332278306,1.631835592529865,F,34.53879547689877,1608.552,1.5,2412.828,9,29
6484,15,53.11925492017614,1.5902895245467106,M,21.003882415969944,1486.879,1.9,2825.0701,8,21
14139,32,77.50706044435525,1.6318663315161317,F,29.10530144307206,1526.085,1.3,1983.9105,9,26
6233,14,47.692322573396886,1.6120207106587274,M,18.353007343291598,1430.195,1.2,1716.234,7,2
2159,9,20.30099904452585,1.240727461197794,M,13.187565250699883,903.287,1.9,1716.2453,7,2
19909,40,86.79215424533369,1.6313483807159883,M,32.612721037315715,1798.727,1.2,2158.4724,9,28
13676,28,66.33580225664093,1.6314112829471648,F,24.92419053682629,1437.564,1.7,2443.8588,8,19
20700,42,90.25582945743828,1.632581395596274,F,33.86301130176854,1601.595,1.5,2402.3925,9,29
5441,11,41.95511923573992,1.5074152491359618,M,18.46371768507042,1319.693,1.7,2243.4781,7,5
14817,32,73.22562546675519,1.6309814432683882,F,27.52739091615652,1484.833,1.9,2821.1827,9,31
19090,40,86.37390082247616,1.6324718364588022,F,32.41090356264085,1573.71,1.3,2045.823,9,26
22024,79,97.71371073942343,1.6317823902291253,M,36.69703889120976,1683.369,1.2,2020.0428,9,26
8309,20,57.5746098915197,1.6314153703047856,M,21.63226052440611,1534.48,1.9,2915.512,8,22
9507,20,57.22770671347511,1.6325311586903477,M,21.472538234130607,1530.285,1.2,1836.342,8,16
16528,35,83.46827690346636,1.6318648545123429,M,31.34390265785385,1787.448,1.2,2144.9376,9,27
7906,16,47.80126614828623,1.593233160417254,F,18.83131839620936,1309.542,1.7,2226.2214,8,18
10387,24,62.02497957959165,1.6330859902056114,M,23.256723186014405,1569.085,1.3,2039.8105,8,17
9024,21,57.38462924880377,1.6321559136592076,F,21.54131910684221,1384.659,1.3,1800.0567,8,16
6053,16,48.06947166510631,1.5907634656508465,F,18.995823795449688,1311.697,1.5,1967.5455,8,17
9072,21,57.02320510466749,1.6311619358653162,M,21.431741744579103,1519.999,1.9,2887.9981,8,22
2381,7,23.86095988101865,1.3199203457406077,M,13.695959526925089,1005.255,1.5,1507.8825,7,0
3986,7,24.004018111685475,1.2185603828522913,F,16.165525866148403,1059.694,1.5,1589.541,7,1
3464,6,27.813820484269627,1.242026889337238,M,18.030121397416696,1027.263,1.5,1540.8945,7,0
23611,71,95.66750533914174,1.6316796128139754,M,35.933099072983296,1709.685,1.3,2222.5905,9,28
20449,43,91.36377054293555,1.632771376605464,M,34.270722289654955,1841.669,1.3,2394.1697000000004,9,29
13127,29,67.63990207862817,1.6307965263958792,M,25.433341034583616,1610.865,1.3,2094.1245,9,27
20795,42,92.55884696916748,1.6318874309923637,F,34.7566204210712,1623.586,1.5,2435.379,9,29
21671,43,92.0702559248888,1.6331864681691042,F,34.51817327898762,1614.416,1.5,2421.624,9,29
8936,19,57.09285920275868,1.6325381372286998,M,21.42175864991617,1535.241,1.9,2916.9579,8,22
8192,21,56.835277772872935,1.6310924774795246,F,21.36292999403145,1379.204,1.9,2620.4876,8,20
2193,6,26.682399464573315,1.206083051996382,F,18.343003639624243,1087.985,1.5,1631.9775,7,1
18115,38,86.8805565773488,1.632594419577045,M,32.59612533726901,1814.161,1.2,2176.9932,9,28
1452,5,17.368298596081118,0.9964007902516078,F,17.494001132179744,967.624,1.5,1451.436,7,0
19478,40,86.83979040211794,1.6330213019618598,F,32.56379909766594,1578.276,1.3,2051.7588,9,27
21475,44,89.86034772263397,1.6320756398252716,F,33.735529385893784,1588.312,1.3,2064.8056,9,27
22564,70,96.15169988686038,1.631894703353105,F,36.10544490998029,1526.478,1.3,1984.4214,9,26
8546,18,56.93651216599591,1.6319336386586911,F,21.37892533075744,1394.419,1.7,2370.5123000000003,8,19
18552,41,86.34524358305906,1.6315621176497148,F,32.43629135577366,1568.58,1.5,2352.87,9,29
6358,17,49.72618216252441,1.6250087865594731,F,18.831013270215177,1328.723,1.5,1993.0845,8,17
15004,30,76.85755600897703,1.6325171245091394,F,28.83839453744354,1529.36,1.2,1835.232,9,25
1028,4,16.54267796449197,1.012315413554974,F,16.142623454881903,967.103,1.9,1837.4957,7,3
14916,32,76.56146052102577,1.631189786022329,F,28.77406517074235,1516.892,1.2,1820.2704,9,25
19670,38,87.12449071815186,1.6309773195047954,M,32.75249650477833,1816.694,1.2,2180.0328,9,28
16752,37,83.14141968681172,1.6320529937697508,F,31.2139638554994,1556.707,1.3,2023.7191000000005,9,26
3894,6,23.295623643375382,1.3103970712755209,M,13.56652169983288,999.549,1.7,1699.2333,7,2
3618,7,22.33358727316331,1.240039881812807,M,14.524031427679192,944.39,1.7,1605.463,7,1
8791,19,57.79721992257603,1.6323441590744403,M,21.691195569848045,1544.794,1.9,2935.1086,8,22
4950,10,42.00795090884127,1.513427986782468,F,18.340365068111293,1268.559,1.3,1649.1267,7,1
16209,35,80.226909552593,1.633124468469837,M,30.08025346853073,1743.671,1.2,2092.4052,9,27
22818,51,95.65833690124776,1.6308721652938434,F,35.96524184238721,1610.868,1.5,2416.302,9,29
23322,59,98.45783127551267,1.6313482065942535,F,36.99618356859305,1600.224,1.5,2400.336,9,29
4297,12,39.2071123715686,1.4990760872474254,M,17.44686917040908,1271.075,1.7,2160.8275,7,5
4214,12,41.31666072264933,1.5020375504853447,F,18.313174506951167,1250.586,1.9,2376.1134,7,6
6762,16,49.9859987655789,1.620702047104022,M,19.030141291762543,1452.359,1.5,2178.5385,8,18
7023,15,53.11326296673994,1.6217834742684651,M,20.19376236655498,1502.543,1.3,1953.3059,8,17
5640,11,41.11814761016242,1.5509540857077246,M,17.093683516674982,1329.996,1.3,1728.9948000000002,7,2
3439,9,25.33158705519356,1.1661587869667924,M,18.627176156044573,934.922,1.7,1589.3674,8,15
5917,10,37.06242761922395,1.402414732033125,M,18.844340026005376,1206.963,1.5,1810.4445,8,16
8202,19,57.52112327006631,1.6319275690310266,F,21.598599916085952,1395.33,1.7,2372.061,8,19
6360,16,48.21937941137454,1.6060345098331077,M,18.69441462347976,1420.823,1.7,2415.3991,8,19
9155,21,57.72472473804024,1.6325808997853406,M,21.657705715432236,1530.319,1.7,2601.5423,8,20
14387,31,76.34313350935578,1.6330605808797105,M,28.626311311080983,1717.631,1.3,2232.9203,9,28
9912,20,56.96427546023946,1.631835748288082,F,21.391916369949183,1385.269,1.7,2354.9573,8,19
8952,20,57.545482832258806,1.6315512700355763,F,21.617715003375885,1390.8,1.3,1808.04,8,16
3935,7,25.29874644284353,1.314063834737087,M,14.650959791396216,1022.025,1.9,1941.8475,7,4
9660,21,57.541177948351816,1.6313554668638348,M,21.621287065877507,1527.192,1.7,2596.2264,8,20
19092,40,85.81096088754725,1.6319348940206078,F,32.22085851672395,1568.214,1.5,2352.321,9,29
10886,22,60.68182422639817,1.6317314353447878,F,22.79088908216045,1411.54,1.3,1835.002,8,16
7756,15,48.3907846453797,1.6184300406711207,F,18.47458970360792,1324.185,1.9,2515.9515,7,7
13402,27,66.3529318312485,1.6309725860103377,M,24.94404001079972,1606.921,1.5,2410.3815,8,19
4373,12,34.03029541537673,1.5371190082944457,M,14.40292611669227,1219.175,1.2,1463.01,7,0
10564,25,61.46436186503602,1.6314256204505813,F,23.09345010996468,1404.9,1.3,1826.37,8,16
13728,28,67.8286672997256,1.632045928938125,F,25.46528442069801,1452.003,1.7,2468.4051,9,30
8392,21,57.75546559546178,1.6330775635794457,F,21.656060940897223,1388.376,1.9,2637.9144,8,20
22398,54,95.9109542231214,1.6331483110538434,F,35.95977449798722,1599.58,1.5,2399.37,9,29
4404,12,38.12532629854567,1.5038042621770378,F,16.858966454833222,1220.25,1.5,1830.375,7,3
8857,19,57.127711979957496,1.6315431012240214,F,21.46098880623581,1391.488,1.3,1808.9344,8,16
12550,26,67.0616819332918,1.6329469661381282,F,25.149553615494547,1454.193,1.5,2181.2895,9,28
1953,4,17.822919096639644,1.010142323614713,M,17.46681417877281,788.045,1.9,1497.2855,7,0
6329,15,51.24811566933364,1.6141974871690217,F,19.66819782092531,1350.895,1.2,1621.0739999999998,8,15
10716,23,61.6356397549752,1.633082011031603,F,23.11084997310043,1416.226,1.3,1841.0938,8,16
21875,44,94.5414228474294,1.6319058257174743,F,35.5002939019061,1633.222,1.7,2776.4774,9,31
18952,41,86.91170995139643,1.6312230030678474,F,32.66266527787301,1573.96,1.3,2046.148,9,26
8909,19,56.7618443955671,1.6329473460721844,F,21.28688609507661,1388.215,1.9,2637.6085,8,20
22324,60,96.29233821329616,1.6308995343699464,F,36.20239604173078,1574.659,1.5,2361.9885000000004,9,29
21787,44,91.66712103175558,1.6329575908087972,M,34.37666800584751,1839.118,1.3,2390.8534,9,29
14618,33,74.35890672108023,1.6307285307427977,F,27.96209177094809,1490.969,1.7,2534.6473,9,30
16966,36,80.22299816167748,1.6311171946139038,F,30.15286317059054,1533.231,1.3,1993.2003,9,26
23548,48,98.1249217949514,1.6319710639916971,F,36.84295158231707,1648.834,1.7,2803.0178,9,31
1372,4,16.176486646680377,1.0715174783872603,M,14.08917892435991,796.177,1.9,1512.7363,7,0
21113,42,92.2239117747338,1.6323610621986375,M,34.61075602076849,1860.048,1.3,2418.0624000000003,9,29
12526,27,68.18068415508324,1.6309317492027768,M,25.63243002535801,1631.941,1.2,1958.3292,9,26
22511,77,98.19187919724494,1.6321708610810255,M,36.85906643759487,1703.714,1.2,2044.4568,9,26
12978,26,66.13614268675329,1.6330689377687235,M,24.79875197716225,1611.8,1.5,2417.7,8,19
14663,31,74.54429946585974,1.6324986152356291,F,27.971051616671065,1502.45,1.3,1953.185,9,26
18266,40,85.71113638240845,1.6319391660844718,F,32.18320726331872,1567.257,1.3,2037.4341,9,26
12932,27,67.34914613689378,1.6331125938481927,M,25.2522359277586,1621.64,1.7,2756.788,9,31
12202,27,67.34697241436561,1.6313427122457058,M,25.30624232961573,1620.725,1.3,2106.9425,9,27
165,3,15.380008698307408,1.030568754795255,F,14.48113621420997,963.745,1.9,1831.1155,7,3
14611,31,73.17761058096345,1.6322053145578286,F,27.46810187367282,1489.28,1.7,2531.776,9,30
22829,82,96.9773013962658,1.6325865707109406,M,36.38460422459646,1653.282,1.7,2810.5794,9,31
13853,27,67.34594524585033,1.632629252530489,F,25.2659891647662,1452.168,1.9,2759.1192,9,31
2586,9,19.94419151375198,1.1996092394140625,F,13.859157546945008,1008.098,1.5,1512.147,7,0
6063,16,48.10090392155176,1.6233268653905588,M,18.25329554188921,1427.846,1.7,2427.3382,7,6
5209,12,33.65461881170002,1.5186761744979127,F,14.591983053364745,1179.859,1.3,1533.8167,7,0
4438,12,33.69062892388484,1.4725075302967834,M,15.537962517989763,1182.215,1.9,2246.2085,7,5
7941,14,51.77924286731962,1.6227174012308097,M,19.66391141425139,1491.534,1.2,1789.8408000000002,8,16
5560,13,34.388926584251934,1.531955402021188,F,14.652994115305866,1184.466,1.5,1776.6989999999998,7,3
15593,32,74.24216886611252,1.6330033826427297,F,27.84046482074971,1494.935,1.7,2541.3895,9,30
4351,11,40.939418290725015,1.5412561722183509,M,17.234234972481712,1322.698,1.9,2513.1262,7,7
12827,27,66.81289613397867,1.6321234725584473,M,25.081544480798723,1613.798,1.5,2420.697,9,29
9980,18,56.90090590864776,1.631413000511449,M,21.37919473555173,1538.849,1.7,2616.0433,8,20
6321,16,53.59650179020229,1.6242580680311316,M,20.31544684140624,1503.601,1.7,2556.1217,8,20
15246,30,78.56761379154112,1.632877873338045,M,29.46701573871289,1754.815,1.2,2105.778,9,27
17203,34,80.88141475838395,1.63238122738747,M,30.35327494682061,1759.066,1.2,2110.8792,9,27
14671,31,75.74247725292237,1.6311027525739374,F,28.469304918816203,1513.715,1.2,1816.458,9,25
18462,38,87.03199882711448,1.6309296401901898,F,32.719639251379895,1589.165,1.5,2383.7475,9,29
3773,7,22.5694922837752,1.2907227206258842,F,13.54739767418769,1058.19,1.5,1587.285,7,1
22683,80,97.4286429405142,1.6319362455780608,F,36.58308084904693,1491.744,1.9,2834.3135999999995,9,31
21247,42,94.59319549641116,1.6330280840824052,M,35.470931174177814,1892.841,1.3,2460.6933,9,30
2740,6,27.48152742865917,1.2852071857465317,M,16.637749341160266,1044.301,1.7,1775.3116999999995,7,3
1338,4,13.43141648266998,0.9723510299397335,F,14.206125887571062,930.441,1.9,1767.8379,7,3
4956,11,45.14525841756228,1.5337637655485832,M,19.190893539832636,1376.572,1.3,1789.5436,8,16
21372,44,92.955072365762,1.631537055550207,F,34.92039997235706,1617.93,1.7,2750.481,9,31
23868,89,95.7337427411697,1.6314564097613908,M,35.96781775645193,1588.08,1.3,2064.504,9,27
9605,18,56.79488096852173,1.6314120645054084,M,21.339382811604477,1537.396,1.3,1998.6148,8,17
11430,22,62.15429190591368,1.6329791067581847,F,23.308260689252982,1425.888,1.7,2424.0096,8,19
22688,77,96.2246201915369,1.6322487646441244,M,36.11715295472991,1676.802,1.2,2012.1624,9,26
3262,8,20.86424559867311,1.2866289052960922,M,12.603642566514944,940.755,1.9,1787.4344999999998,7,3
15119,32,77.30401476504875,1.6323293867285178,F,29.01258667601185,1524.215,1.2,1829.058,9,25
4697,10,41.87290726988944,1.3999861372770737,M,21.364151290128305,1271.652,1.9,2416.1388,8,19
13783,28,67.15579400125397,1.6323861594084683,F,25.20215513345081,1445.601,1.5,2168.4015,9,28
2156,8,24.363338668507247,1.2165127727036495,M,16.46279066881384,953.634,1.9,1811.9046,7,3
12150,26,66.86305172700183,1.6309254736019387,M,25.13726146053163,1620.687,1.3,2106.8931,9,27
15060,30,78.22108228568901,1.632957868809186,M,29.334173812431786,1750.108,1.2,2100.1296,9,27
9226,19,57.53036584943455,1.6313830848055173,F,21.616492467500613,1395.327,1.7,2372.0559,8,19
23164,50,98.78623061418722,1.6329202166693524,M,37.04814625972066,1895.831,1.5,2843.7465,9,31
22935,73,95.24030598692777,1.6324937366465169,M,35.73697058033288,1690.639,1.3,2197.8307,9,28
20902,45,92.65330754851672,1.6320737713232911,M,34.78414690954969,1845.387,1.3,2399.0031,9,29
12850,29,66.8059024095532,1.6319194465003506,F,25.085190270546587,1437.463,1.5,2156.1945,9,28
7654,16,47.79955011286234,1.6143245934483488,F,18.341805462690647,1313.111,1.9,2494.9109,7,7
3346,9,25.517006978083405,1.2288064710281048,M,16.899067976832647,968.786,1.9,1840.6934,7,3
11380,23,62.10731621902029,1.6329544209122488,M,23.29134869161437,1576.947,1.5,2365.4205,8,19
15596,31,73.86468641933249,1.6316424027591938,M,27.74513818467739,1682.967,1.2,2019.5604,9,26
11870,22,61.3348002744953,1.632701759442968,M,23.00876105005913,1573.038,1.5,2359.557,8,19
20764,43,90.8371369377377,1.6331637676664523,F,34.05680985745618,1602.574,1.3,2083.3462,9,27
9175,20,57.370891326565626,1.6321193051488248,F,21.53712822431276,1389.221,1.9,2639.5199,8,20
14523,32,77.00166959752478,1.632828674271262,M,28.88144412675606,1719.737,1.2,2063.6844,9,27
9118,20,57.59130114625399,1.6313603407489714,M,21.639991717784653,1534.681,1.2,1841.6172,8,16
